latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
43.375,-109.625,13,1,0.0,132.82,0.0,390.418,35.9217,0.0,0.0,0.0
43.375,-109.375,13,1,0.0,85.0756,0.0,435.957,38.109,0.0,0.0,0.0
43.375,-109.125,13,1,0.0,48.7603,0.0,465.339,45.052,0.0,0.0,0.0
43.375,-108.875,7,1,0.0,0.0,71.7537,485.39300000000003,2.01304,0.0,0.0,0.0
43.375,-108.625,7,1,0.0,3.72189,97.2343,406.43199999999996,51.7625,0.0,0.0,0.0
43.375,-108.375,7,1,0.0,35.2506,98.7821,377.027,48.1003,0.0,0.0,0.0
43.375,-108.125,7,1,32.7723,33.1123,28.3233,433.148,30.5467,1.23906,0.0,0.0
43.375,-107.875,7,1,0.0,0.0,47.6777,504.343,7.1395800000000005,0.0,0.0,0.0
43.375,-107.625,7,1,0.0,0.0,21.8929,530.906,6.36121,0.0,0.0,0.0
43.375,-107.375,7,1,0.0,0.304193,2.79142,531.761,24.2761,0.0,0.0,0.0
43.375,-107.125,7,1,0.0,6.1935,0.0,525.122,27.8439,0.0,0.0,0.0
43.375,-106.875,7,1,0.0,0.0,3.5697900000000002,555.599,0.0,0.0,0.0,0.0
43.375,-106.625,7,1,0.0,0.0,1.23466,557.934,0.0,0.0,0.0,0.0
43.375,-106.375,7,1,0.0,0.0,1.08257,558.086,0.0,0.0,0.0,0.0
43.375,-106.125,7,1,0.0,0.0,1.6999,531.001,26.4683,0.0,0.0,0.0
43.375,-105.875,7,1,0.0,0.0,0.304193,558.865,0.0,0.0,0.0,0.0
43.375,-105.625,7,1,0.0,0.0,0.617332,558.5509999999999,0.0,0.0,0.0,0.0
43.375,-105.375,7,1,0.0,0.0,0.930472,558.238,0.0,0.0,0.0,0.0
43.375,-105.125,7,1,0.0,0.0,0.617332,558.5509999999999,0.0,0.0,0.0,0.0
43.375,-104.875,7,1,0.0,0.0,0.304193,558.865,0.0,0.0,0.0,0.0
43.375,-104.625,7,1,0.0,0.0,0.0,559.178,0.0,0.0,0.0,0.0
43.375,-104.375,7,1,0.0,0.0,0.0,559.178,0.0,0.0,0.0,0.0
43.375,-104.125,7,1,0.0,0.0,0.304193,558.865,0.0,0.0,0.0,0.0
43.375,-103.875,7,1,0.0,0.0,7.452719999999999,519.697,32.0194,0.0,0.0,0.0
43.375,-103.625,7,1,0.0,13.504000000000001,0.0,515.031,30.4501,0.165483,0.0,0.0
43.375,-103.375,7,1,5.27864,0.769429,2.79142,513.197,31.518,5.605180000000001,0.0,0.0
43.375,-103.125,7,1,0.0,0.0,0.0,527.693,31.476,0.0,0.0,0.0
43.375,-102.875,7,1,0.0,3.72189,9.00053,516.215,30.2226,0.0,0.0,0.0
43.375,-102.625,7,1,0.0,0.0,5.4307300000000005,553.586,0.152096,0.0,0.0,0.0
43.375,-102.375,8,1,0.0,0.0,0.769429,543.0269999999999,15.3632,0.0,0.0,0.0
43.375,-102.125,8,1,0.0,0.0,0.152096,537.323,21.6849,0.0,0.0,0.0
43.375,-101.875,8,1,0.0,0.0,0.152096,534.014,25.0026,0.0,0.0,0.0
43.375,-101.625,8,1,0.0,0.0,0.0,524.01,35.1405,0.0,0.0,0.0
43.375,-101.375,8,1,0.0,0.0,0.0,520.563,38.6149,0.0,0.0,0.0
43.375,-101.125,8,1,0.0,0.0,0.0,534.146,25.0232,0.0,0.0,0.0
43.375,-100.875,8,1,0.0,0.0,0.0,529.058,30.12,0.0,0.0,0.0
43.375,-100.625,8,1,0.0,0.0,0.0,503.529,55.1653,0.465236,0.0,0.0
43.375,-100.375,8,1,0.0,0.0,0.0,504.44300000000004,54.726000000000006,0.0,0.0,0.0
43.375,-100.125,8,1,0.0,0.0,0.0,443.082,116.087,0.0,0.0,0.0
43.375,-99.875,8,1,0.0,0.0,0.0,325.736,231.25900000000001,2.17408,0.0,0.0
43.375,-99.625,8,1,0.0,0.0,0.0,180.643,378.517,0.0,0.0,0.0
43.375,-99.375,8,1,11.0225,1.64575,0.292331,134.457,409.806,0.0,0.0,1.9191799999999999
43.375,-99.125,8,1,42.7122,6.15417,0.8972370000000001,40.4519,464.523,0.0,0.0,4.42175
43.375,-98.875,8,1,6.52225,2.8589900000000004,0.0845224,0.0,548.773,0.930472,0.0,0.0
43.375,-98.625,8,1,0.0,0.0,0.0,0.0,559.178,0.0,0.0,0.0
43.375,-98.375,8,1,0.0,0.0,0.0,0.0,558.7040000000001,0.465236,0.0,0.0
43.375,-98.125,8,1,0.0,0.0,0.0,0.0,558.847,0.304193,0.0,0.0
43.375,-97.875,8,1,0.0,0.0,0.0,0.0,559.151,0.0,0.0,0.0
43.375,-97.625,8,1,0.0,0.0,0.0,0.0,559.178,0.0,0.0,0.0
43.375,-97.375,9,1,0.152096,0.0,0.0,0.0,559.0169999999999,0.0,0.0,0.0
43.375,-97.125,9,1,0.0,0.0,0.0,4.094130000000001,555.066,0.0,0.0,0.0
43.375,-96.875,9,1,0.0,0.0,0.0,0.0,558.2669999999999,0.892395,0.0,0.0
43.375,-96.625,9,1,0.0,0.15495799999999998,0.0,0.0,558.131,0.8917889999999999,0.0,0.0
43.375,-96.375,9,1,0.0,0.0,0.0,0.0,559.178,0.0,0.0,0.0
43.375,-96.125,9,1,0.0,0.0,0.0,0.0,558.491,0.6684,0.0,0.0
43.375,-95.875,10,1,0.0,0.0,0.0,0.0,558.7959999999999,0.36389699999999997,0.0,0.0
43.375,-95.625,10,1,0.0,0.0,0.0,0.0,559.169,0.0,0.0,0.0
43.375,-95.375,10,1,0.930472,0.377405,0.0,1.07758,556.765,0.0,0.0,0.0
43.375,-95.125,10,1,25.4717,12.4964,0.0,12.4213,504.11800000000005,4.61639,0.0,0.0
43.375,-94.875,10,1,0.0,0.0,0.0,0.304193,556.903,1.95225,0.0,0.0
43.375,-94.625,10,1,1.23466,1.99347,0.0,4.34079,551.582,0.0,0.0,0.0
43.375,-94.375,10,1,0.0,0.483234,0.0,0.0,558.686,0.0,0.0,0.0
43.375,-94.125,10,1,0.0,0.0,0.0,0.0,559.169,0.0,0.0,0.0
43.375,-93.875,10,1,0.0,0.0,0.0,0.0,559.178,0.0,0.0,0.0
43.375,-93.625,10,1,0.304193,0.848082,0.0,1.3887200000000002,554.876,1.7336099999999999,0.0,0.0
43.375,-93.375,10,1,0.0,1.08812,0.0,2.01512,556.039,0.0,0.0,0.0
43.375,-93.125,10,1,0.0,0.0,0.0,0.0,559.178,0.0,0.0,0.0
43.375,-92.875,10,1,0.0,0.0,0.0,0.154348,559.014,0.0,0.0,0.0
43.375,-92.625,10,1,0.0,0.0,0.0,0.0,559.187,0.0,0.0,0.0
43.375,-92.375,10,1,0.0,0.0,0.0,0.0,559.169,0.0,0.0,0.0
43.375,-92.125,10,1,0.0,2.54385,0.0,0.46913900000000003,555.0409999999999,1.1151200000000001,0.0,0.0
43.375,-91.875,10,1,0.0,5.69163,0.0,1.3930799999999999,548.758,3.3079400000000003,0.0,0.0
43.375,-91.625,10,1,0.304193,47.3472,0.0,9.62906,501.86199999999997,0.0,0.0,0.0
43.375,-91.375,10,1,1.86094,98.455,0.0,14.1545,443.51,1.1617,0.0,0.0
43.375,-91.125,10,1,58.5571,253.595,0.0,48.0246,196.21,2.75526,0.0,0.0
43.375,-90.875,10,1,1.5478,198.753,0.0,56.8813,301.119,0.84139,0.0,0.0
43.375,-90.625,10,1,3.40875,227.535,0.0,25.4862,302.712,0.0,0.0,0.0
43.375,-90.375,10,1,1.6999,226.998,0.0,18.3429,310.349,1.73416,0.0,0.0
43.375,-90.125,10,1,2.47828,157.66,0.0,21.4472,377.566,0.0,0.0,0.0
43.375,-89.875,10,1,1.6999,145.02,0.0,10.7284,398.50800000000004,3.17679,0.0,0.0
43.375,-89.625,10,1,20.032,135.26,0.0,25.480999999999998,366.12199999999996,11.9255,0.0,0.0
43.375,-89.375,10,1,0.152096,48.3671,0.0,16.6268,304.60200000000003,189.394,0.0,0.0
43.375,-89.125,10,1,0.0,6.58153,0.0,4.97374,544.024,3.5802099999999997,0.0,0.0
43.375,-88.875,10,1,9.16157,8.56777,0.0,5.74442,524.566,11.0935,0.0,0.0
43.375,-88.625,10,1,3.8829300000000004,14.999,0.0,14.294,515.337,10.6377,0.0,0.0
43.375,-88.375,10,1,0.930472,15.1491,0.0,10.5812,504.13,28.3421,0.0,0.0
43.375,-88.125,10,1,0.304193,32.4497,0.0,17.8705,451.42,57.0799,0.0,0.0
43.375,-86.375,10,1,176.75400000000002,229.50099999999998,0.0,65.11399999999999,73.8638,13.9001,0.0,0.0
43.375,-86.125,10,1,1.23466,355.351,0.0,37.1441,153.54,11.8728,0.0,0.0
43.375,-85.875,10,1,1.86094,168.533,0.0,31.3803,346.10699999999997,11.2431,0.0,0.0
43.375,-85.625,10,1,0.930472,296.509,0.0,32.3196,224.27700000000002,5.09719,0.0,0.0
43.375,-85.375,10,1,0.304193,83.8855,0.0,23.3046,447.559,4.08847,0.0,0.0
43.375,-85.125,10,1,0.0,63.4267,2.51346,15.658,475.06300000000005,2.4721599999999997,0.0,0.0
43.375,-84.875,10,1,0.617332,59.9638,0.7553890000000001,12.2955,485.51,0.0,0.0,0.0
43.375,-84.625,10,1,0.0,11.5029,0.0,0.46177700000000005,535.486,11.6914,0.0,0.0
43.375,-84.375,10,1,0.0,44.0964,0.0,0.9360799999999999,514.127,0.0,0.0,0.0
43.375,-84.125,10,1,0.152096,44.6299,0.0,7.61119,478.995,27.7712,0.0,0.0
43.375,-83.875,10,1,0.0,27.0003,0.0,3.1034200000000003,441.98800000000006,87.0588,0.0,0.0
43.375,-83.625,10,1,0.0,34.4435,0.0,4.35008,502.31199999999995,18.0365,0.0,0.0
43.375,-83.375,10,1,0.0,112.335,1.84702,19.7428,414.534,10.6741,0.0,0.0
43.375,-83.125,10,1,0.0,32.6269,0.0,3.41517,516.951,6.14912,0.0,0.0
43.375,-82.875,10,1,0.0,3.72245,0.0,0.624141,549.015,5.8070699999999995,0.0,0.0
43.375,-82.625,10,1,83.8767,21.9389,0.0,14.9037,430.07599999999996,8.35598,0.0,0.0
43.375,-78.875,10,1,430.719,40.0248,0.0,3.8945199999999995,70.5005,13.9942,0.0,0.0
43.375,-78.625,10,1,318.257,85.4087,0.0,27.1931,122.464,5.81877,0.0,0.0
43.375,-78.375,10,1,280.985,70.8756,0.0,17.0902,186.57,3.6219,0.0,0.0
43.375,-78.125,10,1,284.55400000000003,75.9935,0.0,17.7262,177.73,3.13795,0.0,0.0
43.375,-77.875,10,1,329.915,58.7105,0.0,17.4172,142.67,10.4289,0.0,0.0
43.375,-77.625,10,1,500.14599999999996,34.1408,0.0,10.2441,0.0,14.6106,0.0,0.0
43.375,-77.375,10,1,508.852,43.928999999999995,0.0,6.36121,0.0,0.0,0.0,0.0
43.375,-77.125,10,1,485.241,56.5262,0.0,17.3837,0.0,0.0,0.0,0.0
43.375,-76.875,10,1,466.596,72.8273,0.0,19.7188,0.0,0.0,0.0,0.0
43.375,-76.625,10,1,211.861,286.317,0.0,45.0663,5.74388,10.1354,0.0,0.0
43.375,-76.375,10,1,6.36121,449.414,0.0,47.0883,29.4788,26.7996,0.0,0.0
43.375,-76.125,10,1,0.465236,498.64300000000003,0.0,47.6777,0.0,12.3472,0.0,0.0
43.375,-75.875,10,1,0.0,537.54,0.0,18.1621,0.0,3.4308699999999996,0.0,0.0
43.375,-75.625,10,1,0.0,523.735,0.0,31.0634,0.0,4.36181,0.0,0.0
43.375,-75.375,10,1,5.27864,484.55300000000005,0.0,62.5921,0.0,6.72686,0.0,0.0
43.375,-75.125,10,1,3.8829300000000004,528.714,0.0,26.5453,0.0,0.0,0.0,0.0
43.375,-74.875,10,1,0.152096,557.925,0.0,1.08257,0.0,0.0,0.0,0.0
43.375,-74.625,10,1,6.36121,551.698,0.0,1.08257,0.0,0.0,0.0,0.0
43.375,-74.375,10,1,6.36121,550.7769999999999,0.0,2.00409,0.0,0.0,0.0,0.0
43.375,-74.125,10,1,4.03503,555.125,0.0,0.0,0.0,0.0,0.0,0.0
43.375,-73.875,10,1,1.23466,552.951,0.0,2.79142,0.0,2.17408,0.0,0.0
43.375,-73.625,10,1,18.01,454.716,0.0,17.8579,0.0,68.585,0.0,0.0
43.375,-73.375,10,1,0.465236,512.096,0.0,40.3771,0.0,6.20346,0.0,0.0
43.375,-73.125,10,1,0.617332,529.88,0.0,24.8454,0.0,3.79944,0.0,0.0
43.375,-72.875,10,1,0.0,549.837,0.0,9.31366,0.0,0.0,0.0,0.0
43.375,-72.625,10,1,0.0,536.288,0.0,15.0575,0.0,7.79635,0.0,0.0
43.375,-72.375,10,1,0.152096,520.982,0.0,18.01,0.0,19.9976,0.0,0.0
43.375,-72.125,10,1,8.2311,530.972,0.0,10.8615,0.0,9.07698,0.0,0.0
43.375,-71.875,10,1,0.769429,541.615,0.0,8.07005,0.0,8.67844,0.0,0.0
43.375,-71.625,10,1,0.304193,501.046,0.0,16.7664,0.0,41.0346,0.0,0.0
43.375,-71.375,10,1,0.0,514.197,0.0,23.9149,0.0,21.0478,0.0,0.0
43.375,-71.125,10,1,1.39571,523.748,0.0,13.3487,0.0,20.6583,0.0,0.0
43.375,-70.875,10,1,0.0,469.38699999999994,0.0,29.6588,0.0,60.0962,0.0,0.0
43.375,-70.625,10,1,1.86094,420.275,2.6350700000000002,28.8757,0.0,48.1821,0.0,0.0
43.625,-123.875,10,1,0.0,549.891,0.0,0.0,0.0,0.0,0.0,0.0
43.625,-123.625,10,1,0.0,543.85,0.0,8.33964,0.0,0.0,0.0,0.0
43.625,-123.375,10,1,0.0,535.332,0.0,21.4906,0.0,0.0,0.0,0.0
43.625,-123.125,10,1,0.0,546.015,0.0,10.8166,0.0,0.0,0.0,0.0
43.625,-122.875,9,1,0.0,555.611,0.0,1.22956,0.0,0.0,0.0,0.0
43.625,-122.625,9,1,0.0,556.8580000000001,0.0,0.0,0.0,0.0,0.0,0.0
43.625,-122.375,8,1,0.46331400000000006,552.982,0.0,0.0,0.0,3.39466,0.0,0.0
43.625,-122.125,8,1,28.1463,524.2040000000001,0.0,0.0,4.46385,0.0,0.0,0.0
43.625,-121.875,14,1,16.706,530.175,0.0,0.0,9.95045,0.0,0.0,0.0
43.625,-121.625,14,1,15.3072,509.967,0.0,0.0,31.5482,0.0,0.0,0.0
43.625,-121.375,8,1,3.2431900000000002,381.134,0.0,154.708,17.7374,0.0,0.0,0.0
43.625,-121.125,8,1,4.481669999999999,247.40400000000002,0.0,290.42400000000004,14.5049,0.0,0.0,0.0
43.625,-120.875,7,1,0.0,201.812,0.0,323.48900000000003,31.5477,0.0,0.0,0.0
43.625,-120.625,7,1,0.0,0.0,14.532,509.67,32.6384,0.0,0.0,0.0
43.625,-120.375,7,1,0.0,0.0,22.8895,493.662,40.2891,0.0,0.0,0.0
43.625,-120.125,7,1,0.0,48.0469,0.0,476.76,32.0426,0.0,0.0,0.0
43.625,-119.875,7,1,0.0,83.8018,0.0,441.49,31.5485,0.0,0.0,0.0
43.625,-119.625,7,1,0.0,66.9598,0.0,456.445,33.4538,0.0,0.0,0.0
43.625,-119.375,7,1,0.0,71.4723,0.0,455.676,29.6922,0.0,0.0,0.0
43.625,-119.125,7,1,0.0,35.0766,0.0,470.733,46.0812,4.9589,0.0,0.0
43.625,-118.875,7,1,0.0,65.5843,0.0,446.668,44.5883,0.0,0.0,0.0
43.625,-118.625,7,1,0.0,33.3169,0.0,490.129,33.4036,0.0,0.0,0.0
43.625,-118.375,7,1,0.0,21.6797,0.0,503.594,31.566999999999997,0.0,0.0,0.0
43.625,-118.125,7,1,0.9266270000000001,0.766249,23.3528,495.108,36.6779,0.0,0.0,0.0
43.625,-117.875,7,1,0.0,0.0,12.064,512.8530000000001,31.9239,0.0,0.0,0.0
43.625,-117.625,7,1,0.0,0.0,11.9036,544.955,0.0,0.0,0.0,0.0
43.625,-117.375,7,1,5.40829,34.078,0.0,490.314,27.0405,0.0,0.0,0.0
43.625,-117.125,7,1,1.69288,0.30293600000000004,128.382,295.152,131.30200000000002,0.0,0.0,0.0
43.625,-116.875,7,1,0.0,0.0,15.3072,30.7807,497.908,12.8622,0.0,0.0
43.625,-116.625,7,1,22.5776,21.5619,0.0,27.474,395.07599999999996,90.1243,0.0,0.0
43.625,-116.375,8,1,0.0,80.6375,4.01835,196.643,216.222,59.3455,0.0,0.0
43.625,-116.125,8,1,0.0,51.1263,0.0,393.68300000000005,29.8913,82.1312,0.0,0.0
43.625,-115.875,8,1,0.15146800000000002,26.6525,0.0,477.89,52.1557,0.0,0.0,0.0
43.625,-115.625,8,1,0.0,37.5754,0.0,455.176,64.0712,0.0,0.0,0.0
43.625,-115.375,13,1,0.0,233.891,0.0,275.847,47.111999999999995,0.0,0.0,0.0
43.625,-115.125,13,1,0.46331400000000006,144.14700000000002,0.0,339.95300000000003,72.2862,0.0,0.0,0.0
43.625,-114.875,13,1,0.614781,151.921,0.0,369.23400000000004,35.0711,0.0,0.0,0.0
43.625,-114.625,13,1,0.30293600000000004,171.8,0.0,357.64599999999996,27.0916,0.0,0.0,0.0
43.625,-114.375,13,1,0.30293600000000004,142.364,0.0,370.19,42.0534,1.93019,0.0,0.0
43.625,-114.125,13,1,0.0,80.0525,0.0,446.99199999999996,29.7959,0.0,0.0,0.0
43.625,-113.875,13,1,0.15146800000000002,54.2152,0.0,474.332,28.1327,0.0,0.0,0.0
43.625,-113.625,13,1,0.0,27.0061,0.0,504.528,25.3061,0.0,0.0,0.0
43.625,-113.375,7,1,1.69288,46.9927,0.0,443.077,64.4535,0.624063,0.0,0.0
43.625,-113.125,7,1,0.0,12.9878,0.0,512.242,31.6193,0.0,0.0,0.0
43.625,-112.875,7,1,0.0,0.0,0.0,555.15,0.0,1.70842,0.0,0.0
43.625,-112.625,7,1,0.0,0.0,0.0,556.867,0.0,0.0,0.0,0.0
43.625,-112.375,7,1,0.0,0.0,0.0,357.585,199.264,0.0,0.0,0.0
43.625,-112.125,7,1,0.0,0.0,0.0,35.635999999999996,513.98,7.2240899999999995,0.0,0.0
43.625,-111.875,7,1,0.0,0.0,0.0,72.2584,481.776,2.81513,0.0,0.0
43.625,-111.625,7,1,0.30293600000000004,108.81,0.0,194.043,253.041,0.6258859999999999,0.0,0.0
43.625,-111.375,8,1,0.30293600000000004,209.171,0.0,254.882,92.4658,0.0,0.0,0.0
43.625,-111.125,8,1,0.15146800000000002,172.83700000000002,0.0,192.428,191.415,0.0,0.0,0.0
43.625,-110.875,14,1,4.94498,134.122,0.0,349.935,67.8207,0.0,0.0,0.0
43.625,-110.625,14,1,1.07809,171.584,0.0,323.02099999999996,61.1477,0.0,0.0,0.0
43.625,-110.375,14,1,0.15146800000000002,285.675,0.0,243.593,27.4211,0.0,0.0,0.0
43.625,-110.125,14,1,0.46331400000000006,275.421,0.0,255.2,25.7645,0.0,0.0,0.0
43.625,-109.875,14,1,1.07809,314.532,0.0,218.613,22.5992,0.0,0.0,0.0
43.625,-109.625,14,1,0.0,140.933,0.0,395.015,20.8836,0.0,0.0,0.0
43.625,-109.375,14,1,0.0,67.5953,0.0,474.82,14.4253,0.0,0.0,0.0
43.625,-109.125,14,1,0.0,36.4267,0.0,506.04699999999997,14.3667,0.0,0.0,0.0
43.625,-108.875,13,1,0.0,34.3582,0.0,486.166,36.325,0.0,0.0,0.0
43.625,-108.625,13,1,0.0,4.7935099999999995,0.0,509.01099999999997,43.0627,0.0,0.0,0.0
43.625,-108.375,7,1,0.0,0.0,4.481669999999999,519.0169999999999,33.3505,0.0,0.0,0.0
43.625,-108.125,7,1,0.0,0.0,0.614781,518.211,36.6213,1.3930200000000001,0.0,0.0
43.625,-107.875,7,1,0.0,0.0,0.9266270000000001,555.932,0.0,0.0,0.0,0.0
43.625,-107.625,7,1,0.0,0.0,0.15146800000000002,526.372,30.3351,0.0,0.0,0.0
43.625,-107.375,13,1,0.0,0.0,0.0,519.128,37.7302,0.0,0.0,0.0
43.625,-107.125,13,1,0.0,9.60133,0.0,501.565,45.6829,0.0,0.0,0.0
43.625,-106.875,7,1,0.0,0.0,2.0047200000000003,533.28,21.5557,0.0,0.0,0.0
43.625,-106.625,7,1,0.0,0.0,3.7065099999999997,528.3330000000001,24.8186,0.0,0.0,0.0
43.625,-106.375,7,1,0.0,0.0,1.85325,521.794,33.2113,0.0,0.0,0.0
43.625,-106.125,7,1,0.0,0.0,2.1651,554.693,0.0,0.0,0.0,0.0
43.625,-105.875,7,1,0.0,0.0,1.69288,555.165,0.0,0.0,0.0,0.0
43.625,-105.625,7,1,0.0,0.0,0.30293600000000004,556.555,0.0,0.0,0.0,0.0
43.625,-105.375,7,1,0.0,0.0,0.30293600000000004,556.555,0.0,0.0,0.0,0.0
43.625,-105.125,7,1,0.0,0.0,1.69288,555.165,0.0,0.0,0.0,0.0
43.625,-104.875,7,1,0.0,0.0,0.0,556.867,0.0,0.0,0.0,0.0
43.625,-104.625,7,1,0.0,0.0,0.0,556.867,0.0,0.0,0.0,0.0
43.625,-104.375,7,1,0.0,0.0,0.0,556.867,0.0,0.0,0.0,0.0
43.625,-104.125,7,1,0.0,13.834000000000001,0.0,513.028,29.9964,0.0,0.0,0.0
43.625,-103.875,8,1,0.0,33.0996,12.1748,496.478,15.0972,0.0,0.0,0.0
43.625,-103.625,8,1,0.0,142.141,20.0266,376.18,16.47,2.0047200000000003,0.0,0.0
43.625,-103.375,7,1,0.0,58.185,0.0,468.1,30.5641,0.0,0.0,0.0
43.625,-103.125,7,1,0.0,0.0,1.07809,522.484,33.2961,0.0,0.0,0.0
43.625,-102.875,7,1,0.0,4.63314,6.95861,513.934,31.3233,0.0,0.0,0.0
43.625,-102.625,7,1,0.0,0.0,11.9036,534.281,10.6651,0.0,0.0,0.0
43.625,-102.375,7,1,0.0,0.0,4.16982,551.45,1.22956,0.0,0.0,0.0
43.625,-102.125,7,1,0.0,0.0,3.2431900000000002,521.474,32.1413,0.0,0.0,0.0
43.625,-101.875,8,1,0.0,0.0,2.6284099999999997,532.409,21.8299,0.0,0.0,0.0
43.625,-101.625,8,1,0.0,0.0,2.6284099999999997,525.995,28.2434,0.0,0.0,0.0
43.625,-101.375,8,1,0.0,0.15146800000000002,0.46331400000000006,533.1030000000001,23.1313,0.0,0.0,0.0
43.625,-101.125,8,1,0.0,0.0,0.0,537.012,19.846,0.0,0.0,0.0
43.625,-100.875,8,1,0.0,0.0,0.0,519.664,37.0515,0.15146800000000002,0.0,0.0
43.625,-100.625,8,1,0.0,0.0,0.0,521.955,34.5914,0.30293600000000004,0.0,0.0
43.625,-100.375,8,1,0.0,0.0,0.0,496.773,60.0672,0.0,0.0,0.0
43.625,-100.125,8,1,0.0,0.0,0.0,442.26,114.589,0.0,0.0,0.0
43.625,-99.875,8,1,0.0,0.0,0.0,392.86199999999997,163.99599999999998,0.0,0.0,0.0
43.625,-99.625,8,1,0.0,0.0,0.0,420.46,136.389,0.0,0.0,0.0
43.625,-99.375,8,1,39.5955,2.3877900000000003,4.93,252.74599999999998,240.69,0.0,0.0,16.4909
43.625,-99.125,8,1,7.88524,1.40259,0.131853,62.3867,485.034,0.0,0.0,0.0
43.625,-98.875,8,1,0.0,0.0,0.0,69.4625,487.39599999999996,0.0,0.0,0.0
43.625,-98.625,8,1,0.0,0.0,0.0,132.904,423.954,0.0,0.0,0.0
43.625,-98.375,8,1,0.0,0.0,0.0,0.0,556.849,0.0,0.0,0.0
43.625,-98.125,8,1,0.0,0.46331400000000006,0.0,0.0,550.987,5.40829,0.0,0.0
43.625,-97.875,8,1,0.0,0.0,0.0,0.0,556.876,0.0,0.0,0.0
43.625,-97.625,8,1,0.0,0.0,0.0,0.0,556.867,0.0,0.0,0.0
43.625,-97.375,9,1,0.0,0.0,0.0,0.0,556.8580000000001,0.0,0.0,0.0
43.625,-97.125,9,1,0.0,0.617019,0.0,3.71078,552.513,0.0,0.0,0.0
43.625,-96.875,9,1,0.0,0.0,0.0,6.291519999999999,531.294,19.2637,0.0,0.0
43.625,-96.625,9,1,0.0,0.0,0.0,7.62287,511.476,37.7327,0.0,0.0
43.625,-96.375,9,1,0.0,0.0,0.0,0.0,556.876,0.0,0.0,0.0
43.625,-96.125,9,1,0.0,0.0,0.0,0.0,555.4490000000001,1.40893,0.0,0.0
43.625,-95.875,10,1,0.0,0.0,0.0,0.0,556.867,0.0,0.0,0.0
43.625,-95.625,10,1,0.46331400000000006,0.22171100000000002,0.0,4.3255,548.216,3.6228300000000004,0.0,0.0
43.625,-95.375,10,1,3.2431900000000002,0.0,0.0,2.15955,551.438,0.0,0.0,0.0
43.625,-95.125,10,1,3.09173,4.00427,0.0,5.08997,544.654,0.0,0.0,0.0
43.625,-94.875,10,1,0.0,0.0,0.0,0.0,555.6669999999999,1.1823700000000001,0.0,0.0
43.625,-94.625,10,1,0.9266270000000001,2.2227900000000003,0.0,2.78114,550.928,0.0,0.0,0.0
43.625,-94.375,10,1,0.30293600000000004,4.43976,0.0,1.07036,545.293,5.73435,0.0,0.0
43.625,-94.125,10,1,0.0,0.0,0.0,0.0,555.933,0.92524,0.0,0.0
43.625,-93.875,10,1,2.1651,1.8025400000000003,0.15146800000000002,0.30293600000000004,552.418,0.0,0.0,0.0
43.625,-93.625,10,1,2.93135,1.30196,0.0,2.77299,549.825,0.0,0.0,0.0
43.625,-93.375,10,1,4.01835,5.60144,0.0,8.96545,532.378,5.86868,0.0,0.0
43.625,-93.125,10,1,0.0,0.0,0.0,0.0,556.211,0.647659,0.0,0.0
43.625,-92.875,10,1,0.0,0.0,0.15146800000000002,0.0,546.3380000000001,10.3685,0.0,0.0
43.625,-92.625,10,1,0.0,83.2681,0.0,0.0,473.599,0.0,0.0,0.0
43.625,-92.375,10,1,0.0,11.2327,0.0,3.5501099999999997,542.058,0.0,0.0,0.0
43.625,-92.125,10,1,0.46331400000000006,23.4321,0.0,3.4001,529.536,0.0,0.0,0.0
43.625,-91.875,10,1,0.0,33.5336,0.0,2.78971,520.508,0.0,0.0,0.0
43.625,-91.625,10,1,0.15146800000000002,84.0976,0.0,10.213,461.92,0.440247,0.0,0.0
43.625,-91.375,10,1,21.1877,178.605,0.0,39.0031,317.335,0.6920069999999999,0.0,0.0
43.625,-91.125,10,1,28.3067,245.86599999999999,0.0,64.5448,218.105,0.0,0.0,0.0
43.625,-90.875,10,1,0.9266270000000001,111.8,0.0,29.2777,413.224,1.60372,0.0,0.0
43.625,-90.625,10,1,2.77988,230.171,0.0,32.5056,291.384,0.0,0.0,0.0
43.625,-90.375,10,1,1.85325,100.51799999999999,0.0,13.7903,440.67,0.0,0.0,0.0
43.625,-90.125,10,1,1.85325,111.87,0.0,17.1877,423.75699999999995,2.17239,0.0,0.0
43.625,-89.875,10,1,1.22956,204.356,0.0,33.8957,303.96,13.3816,0.0,0.0
43.625,-89.625,10,1,2.31657,118.749,0.0,30.9529,402.907,1.88903,0.0,0.0
43.625,-89.375,10,1,0.0,71.0307,0.0,39.9162,437.37699999999995,8.50785,0.0,0.0
43.625,-89.125,10,1,4.3302,18.9431,0.0,8.04774,525.502,0.0,0.0,0.0
43.625,-88.875,10,1,11.7521,10.1223,0.0,12.9937,521.9630000000001,0.0,0.0,0.0
43.625,-88.625,10,1,0.766249,14.8033,0.0,21.3423,513.5219999999999,6.37139,0.0,0.0
43.625,-88.375,10,1,0.0,6.907260000000001,0.0,1.85601,542.196,5.881130000000001,0.0,0.0
43.625,-88.125,10,1,0.0,74.11399999999999,0.0,14.2345,460.458,8.04304,0.0,0.0
43.625,-87.875,10,1,34.3387,11.8493,0.0,18.2488,478.17900000000003,14.2067,0.0,0.0
43.625,-87.625,10,1,517.111,9.99978,0.0,6.1883300000000006,8.30719,15.2427,0.0,0.0
