EU-15,ProtectedGrassland,41,7.83142,10.2207,11.9066,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348,12.9348
EU-15,ProtectedGrassland,44,12.7148,17.3329,19.7291,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636,21.0636
EU-15,ProtectedGrassland,46,5.63241,7.04864,8.11363,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935,9.11935
EU-15,ProtectedGrassland,50,3.33906,4.04521,5.81613,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129,5.6129
EU-15,ProtectedGrassland,54,19.7171,21.8659,24.3172,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875,25.875
EU-15,ProtectedGrassland,55,5.4661599999999995,5.6741,11.8888,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706,10.9706
EU-15,ProtectedGrassland,57,7.11983,8.67497,10.8245,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397,10.7397
EU-15,ProtectedGrassland,59,5.60217,5.77441,5.71319,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999,5.082409999999999
EU-15,ProtectedGrassland,60,40.1312,40.6969,40.3183,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821,40.8821
EU-15,ProtectedGrassland,61,10.0545,11.1694,11.2106,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404,11.2404
EU-15,ProtectedGrassland,62,24.8267,26.6497,28.8208,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925,28.9925
EU-15,ProtectedGrassland,63,4.22728,4.83027,5.67782,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005,5.5338400000000005
EU-15,ProtectedGrassland,64,13.3406,15.2671,16.961,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462,17.6462
EU-15,ProtectedGrassland,67,10.5271,12.4861,11.1348,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001,13.607000000000001
EU-15,ProtectedGrassland,69,1.51078,1.61465,1.56326,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167,1.6167
EU-15,ProtectedGrassland,71,11.6458,12.9213,12.7675,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836,13.4836
EU-15,ProtectedGrassland,73,12.3413,14.0102,15.0888,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074,16.4074
EU-15,ProtectedGrassland,74,15.3465,16.5943,16.0899,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776,17.776
EU-15,ProtectedGrassland,75,0.0077262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-15,ProtectedGrassland,8,9.74003,9.7274,9.64686,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955,9.49955
EU-15,ProtectedGrassland,81,3.1242400000000004,3.8149800000000003,2.79786,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832,3.832
EU-15,ProtectedGrassland,83,1.85877,2.69795,2.02625,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975,2.975
EU-15,ProtectedGrassland,86,0.013783000000000002,0.0229759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-15,ProtectedShrubland,1,12.6532,13.5685,14.6617,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512,14.7512
EU-15,ProtectedShrubland,12,7.62839,8.31817,9.026689999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999,9.043439999999999
EU-15,ProtectedShrubland,13,0.131714,0.173224,0.263407,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004,0.27465900000000004
EU-15,ProtectedShrubland,41,0.381419,0.327809,0.367892,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424,0.370424
EU-15,ProtectedShrubland,50,2.19121,3.28525,4.88652,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087,5.49087
EU-15,ProtectedShrubland,54,0.0335642,0.03631330000000001,0.0418478,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151,0.0442151
EU-15,ProtectedShrubland,55,20.041,19.7558,24.0473,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164,22.164
EU-15,ProtectedShrubland,57,0.0304143,0.0305716,0.030661400000000002,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157,0.0307157
EU-15,ProtectedShrubland,59,11.267000000000001,14.423,17.5006,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391,18.6391
EU-15,ProtectedShrubland,60,9.46454,9.260760000000001,10.2886,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333,10.5333
EU-15,ProtectedShrubland,61,2.45687,2.39163,2.46207,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347,2.38347
EU-15,ProtectedShrubland,62,0.29026599999999997,0.20637800000000003,0.260887,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004,0.26655100000000004
EU-15,ProtectedShrubland,63,12.0836,14.4033,17.2771,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252,17.5252
EU-15,ProtectedShrubland,64,0.183332,0.18692999999999999,0.179154,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854
EU-15,ProtectedShrubland,67,22.7446,22.4886,27.2841,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588,25.3588
EU-15,ProtectedShrubland,69,1.9009599999999998,2.72297,3.3791300000000004,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817,3.6817
EU-15,ProtectedShrubland,71,14.9678,15.033,16.6457,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546,16.7546
EU-15,ProtectedShrubland,73,12.8567,13.154000000000002,16.5975,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999
EU-15,ProtectedShrubland,74,10.2948,10.763,14.1694,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594,13.4594
EU-15,ProtectedShrubland,75,0.048845599999999996,0.056319299999999996,0.0594869,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154,0.0594154
EU-15,ProtectedShrubland,8,2.3111200000000003,2.4184400000000004,2.47357,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998,2.5825299999999998
EU-15,ProtectedShrubland,81,8.963339999999999,9.54772,12.9925,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993,12.6993
EU-15,ProtectedShrubland,83,8.31208,8.558580000000001,11.7233,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827,10.9827
EU-15,ProtectedUnmanagedForest,12,202.294,188.643,178.257,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385,184.385
EU-15,ProtectedUnmanagedForest,13,136.8,127.773,120.766,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999,124.02799999999999
EU-15,ProtectedUnmanagedForest,16,12.1899,11.7462,11.9359,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561,11.9561
EU-15,ProtectedUnmanagedForest,17,2.15364,1.95432,1.89914,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999,1.9311099999999999
EU-15,ProtectedUnmanagedForest,21,5.3031,5.56643,6.3598,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406,6.30406
EU-15,ProtectedUnmanagedForest,24,3.93972,4.509180000000001,4.4991900000000005,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377,5.45377
EU-15,ProtectedUnmanagedForest,26,9.93329,11.6104,14.3789,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277,12.9277
EU-15,ProtectedUnmanagedForest,28,8.005519999999999,7.628239999999999,7.3497,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001,7.608630000000001
EU-15,ProtectedUnmanagedForest,29,0.752668,0.765908,0.795592,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503,0.806503
EU-15,ProtectedUnmanagedForest,31,12.1442,11.175,11.0395,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933,11.4933
EU-15,ProtectedUnmanagedForest,32,35.4379,32.4192,29.7804,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081,31.0081
EU-15,ProtectedUnmanagedForest,36,3.25254,3.15227,2.66586,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376,2.77376
EU-15,ProtectedUnmanagedForest,41,10.1111,9.86314,9.26966,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112,9.92112
EU-15,ProtectedUnmanagedForest,44,14.255,12.5212,11.5517,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751,12.1751
EU-15,ProtectedUnmanagedForest,46,8.62239,8.0168,7.21013,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001,7.394610000000001
EU-15,ProtectedUnmanagedForest,50,8.439639999999999,9.39108,10.1181,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189,11.0189
EU-15,ProtectedUnmanagedForest,54,31.4839,30.0061,28.9575,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564,29.6564
EU-15,ProtectedUnmanagedForest,55,5.85266,5.14733,6.35851,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005,5.8689800000000005
EU-15,ProtectedUnmanagedForest,57,15.8754,16.9727,17.5981,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998,18.727999999999998
EU-15,ProtectedUnmanagedForest,59,6.09853,5.98974,6.11445,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718,6.44718
EU-15,ProtectedUnmanagedForest,60,1.81907,1.7698599999999998,1.70586,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001,1.6615900000000001
EU-15,ProtectedUnmanagedForest,61,5.034330000000001,4.1919900000000005,4.02018,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936,4.23936
EU-15,ProtectedUnmanagedForest,62,18.8399,17.5527,15.6335,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612,16.3612
EU-15,ProtectedUnmanagedForest,63,1.00955,1.07223,1.13439,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688,1.3688
EU-15,ProtectedUnmanagedForest,64,13.6354,12.7451,11.6827,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569,12.2569
EU-15,ProtectedUnmanagedForest,67,2.7970200000000003,2.5484,2.96955,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554,2.85554
EU-15,ProtectedUnmanagedForest,69,1.6460299999999999,1.7324700000000002,1.9625599999999999,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192,1.94192
EU-15,ProtectedUnmanagedForest,71,2.4439,2.1790599999999998,2.29855,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002,2.3540200000000002
EU-15,ProtectedUnmanagedForest,73,3.8247199999999997,3.63941,3.6691599999999998,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992,3.66992
EU-15,ProtectedUnmanagedForest,74,3.33446,3.16273,3.71855,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997,3.7307099999999997
EU-15,ProtectedUnmanagedForest,8,10.7288,9.837480000000001,9.361880000000001,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611,9.61611
EU-15,ProtectedUnmanagedForest,81,1.27244,1.18917,1.6375,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001,1.7078200000000001
EU-15,ProtectedUnmanagedForest,83,0.649026,0.528375,0.758886,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463,0.775463
EU-15,ProtectedUnmanagedPasture,12,4.88569,4.04285,4.51398,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997,3.9588099999999997
EU-15,ProtectedUnmanagedPasture,13,0.880561,0.7115670000000001,0.24005300000000002,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038,0.240038
EU-15,ProtectedUnmanagedPasture,16,28.0755,29.0729,35.2014,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913,35.2913
EU-15,ProtectedUnmanagedPasture,17,0.00671896,0.00541909,0.0018179000000000001,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792,0.00181792
EU-15,ProtectedUnmanagedPasture,21,7.7762899999999995,7.0175,9.17353,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995,7.4233199999999995
EU-15,ProtectedUnmanagedPasture,24,37.5512,40.0944,36.6416,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317,40.5317
EU-15,ProtectedUnmanagedPasture,26,42.1633,43.6666,52.8634,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948,52.9948
EU-15,ProtectedUnmanagedPasture,28,9.36951,8.657860000000001,9.4455,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605,8.93605
EU-15,ProtectedUnmanagedPasture,29,0.5899909999999999,0.552574,0.602402,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999,0.5695939999999999
EU-15,ProtectedUnmanagedPasture,31,10.5198,9.74623,10.6744,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844,10.0844
EU-15,ProtectedUnmanagedPasture,32,23.8553,22.0706,23.1941,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019,22.6019
EU-15,ProtectedUnmanagedPasture,36,3.24994,3.15095,3.6494400000000002,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997,3.6127599999999997
EU-15,ProtectedUnmanagedPasture,41,21.9727,19.9511,22.0535,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366,21.0366
EU-15,ProtectedUnmanagedPasture,44,24.2786,21.8975,24.1924,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878,23.0878
EU-15,ProtectedUnmanagedPasture,46,12.0109,10.8664,12.0137,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624,11.4624
EU-15,ProtectedUnmanagedPasture,50,7.877680000000001,8.536719999999999,9.84492,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024,10.5024
